262.252600374999986, 1, 1, 1, 0
262.252605374999973, 1, 1, 1, 1
262.252905375000012, 1, 1, 1, 0
262.252910374999999, 1, 1, 0, 0
262.252920374999974, 1, 0, 0, 0
262.259790749999979, 1, 1, 0, 0
262.259800750000011, 1, 1, 1, 0
262.259805749999998, 1, 1, 1, 1
262.260105749999980, 1, 1, 1, 0
262.260110749999967, 1, 1, 0, 0
262.260120749999999, 1, 0, 0, 0
262.269391250000012, 1, 1, 0, 0
262.269401249999987, 1, 1, 1, 0
262.269406249999975, 1, 1, 1, 1
262.269706250000013, 1, 1, 1, 0
262.269711250000000, 1, 1, 0, 0
262.269721249999975, 1, 0, 0, 0
262.295792624999990, 1, 1, 0, 0
262.295802624999965, 1, 1, 1, 0
262.295807625000009, 1, 1, 1, 1
262.296107624999991, 1, 1, 1, 0
262.296112624999978, 1, 1, 0, 0
262.296122625000010, 1, 0, 0, 0
262.298192749999998, 1, 1, 0, 0
262.298202749999973, 1, 1, 1, 0
262.298207749999960, 1, 1, 1, 1
262.298507749999999, 1, 1, 1, 0
262.298512749999986, 1, 1, 0, 0
262.298522749999961, 1, 0, 0, 0
262.322239999999965, 0, 0, 0, 0
262.322240125000008, 1, 0, 0, 0
262.322390124999970, 1, 1, 0, 0
262.322400125000001, 1, 1, 1, 0
262.322405124999989, 1, 1, 1, 1
262.322705124999970, 1, 1, 1, 0
262.322710125000015, 1, 1, 0, 0
262.322720124999989, 1, 0, 0, 0
262.355991874999972, 1, 1, 0, 0
262.356001875000004, 1, 1, 1, 0
262.356006874999991, 1, 1, 1, 1
262.356306874999973, 1, 1, 1, 0
262.356311874999960, 1, 1, 0, 0
262.356321874999992, 1, 0, 0, 0
262.375192874999982, 1, 1, 0, 0
262.375202875000014, 1, 1, 1, 0
262.375207875000001, 1, 1, 1, 1
262.375507874999983, 1, 1, 1, 0
262.375512874999970, 1, 1, 0, 0
262.375522875000001, 1, 0, 0, 0
262.379993124999999, 1, 1, 0, 0
262.380003124999973, 1, 1, 1, 0
262.380008124999961, 1, 1, 1, 1
262.380308124999999, 1, 1, 1, 0
262.380313124999986, 1, 1, 0, 0
262.380323124999961, 1, 0, 0, 0
262.387193499999967, 1, 1, 0, 0
262.387203499999998, 1, 1, 1, 0
262.387208499999986, 1, 1, 1, 1
262.387508499999967, 1, 1, 1, 0
262.387513500000011, 1, 1, 0, 0
262.387523499999986, 1, 0, 0, 0
262.396794000000000, 1, 1, 0, 0
262.396803999999975, 1, 1, 1, 0
262.396808999999962, 1, 1, 1, 1
262.397109000000000, 1, 1, 1, 0
262.397113999999988, 1, 1, 0, 0
262.397123999999963, 1, 0, 0, 0
262.423195249999992, 1, 1, 0, 0
262.423205249999967, 1, 1, 1, 0
262.423210250000011, 1, 1, 1, 1
262.423510374999978, 1, 1, 1, 0
262.423515374999965, 1, 1, 0, 0
262.423525374999997, 1, 0, 0, 0
262.425595375000000, 1, 1, 0, 0
262.425605374999975, 1, 1, 1, 0
262.425610374999962, 1, 1, 1, 1
262.425910499999986, 1, 1, 1, 0
262.425915499999974, 1, 1, 0, 0
262.425925500000005, 1, 0, 0, 0
262.449642624999967, 0, 0, 0, 0
262.449642750000010, 1, 0, 0, 0
262.449792875000014, 1, 1, 0, 0
262.449802874999989, 1, 1, 1, 0
262.449807874999976, 1, 1, 1, 1
262.450107875000015, 1, 1, 1, 0
262.450112875000002, 1, 1, 0, 0
262.450122874999977, 1, 0, 0, 0
262.483394624999960, 1, 1, 0, 0
262.483404624999991, 1, 1, 1, 0
262.483409624999979, 1, 1, 1, 1
262.483709624999960, 1, 1, 1, 0
262.483714625000005, 1, 1, 0, 0
262.483724624999979, 1, 0, 0, 0
262.502595624999969, 1, 1, 0, 0
262.502605625000001, 1, 1, 1, 0
262.502610624999988, 1, 1, 1, 1
262.502910624999970, 1, 1, 1, 0
262.502915625000014, 1, 1, 0, 0
262.502925624999989, 1, 0, 0, 0
262.507395874999986, 1, 1, 0, 0
262.507405874999961, 1, 1, 1, 0
262.507410875000005, 1, 1, 1, 1
262.507710874999987, 1, 1, 1, 0
262.507715874999974, 1, 1, 0, 0
262.507725875000006, 1, 0, 0, 0
262.514596250000011, 1, 1, 0, 0
262.514606249999986, 1, 1, 1, 0
262.514611249999973, 1, 1, 1, 1
262.514911250000011, 1, 1, 1, 0
262.514916249999999, 1, 1, 0, 0
262.514926249999974, 1, 0, 0, 0
262.524196625000002, 1, 1, 0, 0
262.524206624999977, 1, 1, 1, 0
262.524211624999964, 1, 1, 1, 1
262.524511749999988, 1, 1, 1, 0
262.524516749999975, 1, 1, 0, 0
262.524526750000007, 1, 0, 0, 0
262.550597999999979, 1, 1, 0, 0
262.550608000000011, 1, 1, 1, 0
262.550612999999998, 1, 1, 1, 1
262.550912999999980, 1, 1, 1, 0
262.550917999999967, 1, 1, 0, 0
262.550927999999999, 1, 0, 0, 0
262.552998124999988, 1, 1, 0, 0
262.553008124999963, 1, 1, 1, 0
262.553013125000007, 1, 1, 1, 1
262.553313124999988, 1, 1, 1, 0
262.553318124999976, 1, 1, 0, 0
262.553328125000007, 1, 0, 0, 0
262.577045375000012, 0, 0, 0, 0
262.577045499999997, 1, 0, 0, 0
262.577195625000002, 1, 1, 0, 0
262.577205624999976, 1, 1, 1, 0
262.577210624999964, 1, 1, 1, 1
262.577510625000002, 1, 1, 1, 0
262.577515624999990, 1, 1, 0, 0
262.577525624999964, 1, 0, 0, 0
262.610797375000004, 1, 1, 0, 0
262.610807374999979, 1, 1, 1, 0
262.610812374999966, 1, 1, 1, 1
262.611112375000005, 1, 1, 1, 0
262.611117374999992, 1, 1, 0, 0
262.611127374999967, 1, 0, 0, 0
262.629998249999971, 1, 1, 0, 0
262.630008250000003, 1, 1, 1, 0
262.630013249999990, 1, 1, 1, 1
262.630313375000014, 1, 1, 1, 0
262.630318375000002, 1, 1, 0, 0
262.630328374999976, 1, 0, 0, 0
262.634798499999988, 1, 1, 0, 0
262.634808499999963, 1, 1, 1, 0
262.634813500000007, 1, 1, 1, 1
262.635113624999974, 1, 1, 1, 0
262.635118624999961, 1, 1, 0, 0
262.635128624999993, 1, 0, 0, 0
262.641998875000013, 1, 1, 0, 0
262.642008874999988, 1, 1, 1, 0
262.642013874999975, 1, 1, 1, 1
262.642313999999999, 1, 1, 1, 0
262.642318999999986, 1, 1, 0, 0
262.642328999999961, 1, 0, 0, 0
262.651599374999989, 1, 1, 0, 0
262.651609374999964, 1, 1, 1, 0
262.651614375000008, 1, 1, 1, 1
262.651914374999990, 1, 1, 1, 0
262.651919374999977, 1, 1, 0, 0
262.651929375000009, 1, 0, 0, 0
262.678000749999967, 1, 1, 0, 0
262.678010749999999, 1, 1, 1, 0
262.678015749999986, 1, 1, 1, 1
262.678315749999967, 1, 1, 1, 0
262.678320750000012, 1, 1, 0, 0
262.678330749999986, 1, 0, 0, 0
262.680400874999975, 1, 1, 0, 0
262.680410875000007, 1, 1, 1, 0
262.680415874999994, 1, 1, 1, 1
262.680715874999976, 1, 1, 1, 0
262.680720874999963, 1, 1, 0, 0
262.680730874999995, 1, 0, 0, 0
262.704448124999999, 0, 0, 0, 0
262.704448249999984, 1, 0, 0, 0
262.704598374999989, 1, 1, 0, 0
262.704608374999964, 1, 1, 1, 0
262.704613375000008, 1, 1, 1, 1
262.704913374999990, 1, 1, 1, 0
262.704918374999977, 1, 1, 0, 0
262.704928375000009, 1, 0, 0, 0
262.738200000000006, 1, 1, 0, 0
262.738209999999981, 1, 1, 1, 0
262.738214999999968, 1, 1, 1, 1
262.738515124999992, 1, 1, 1, 0
262.738520124999980, 1, 1, 0, 0
262.738530125000011, 1, 0, 0, 0
262.757401000000016, 1, 1, 0, 0
262.757410999999991, 1, 1, 1, 0
262.757415999999978, 1, 1, 1, 1
262.757716000000016, 1, 1, 1, 0
262.757721000000004, 1, 1, 0, 0
262.757730999999978, 1, 0, 0, 0
262.762201249999976, 1, 1, 0, 0
262.762211250000007, 1, 1, 1, 0
262.762216249999994, 1, 1, 1, 1
262.762516249999976, 1, 1, 1, 0
262.762521249999963, 1, 1, 0, 0
262.762531249999995, 1, 0, 0, 0
262.769401625000000, 1, 1, 0, 0
262.769411624999975, 1, 1, 1, 0
262.769416624999963, 1, 1, 1, 1
262.769716625000001, 1, 1, 1, 0
262.769721624999988, 1, 1, 0, 0
262.769731624999963, 1, 0, 0, 0
262.779002124999977, 1, 1, 0, 0
262.779012125000008, 1, 1, 1, 0
262.779017124999996, 1, 1, 1, 1
262.779317124999977, 1, 1, 1, 0
262.779322124999965, 1, 1, 0, 0
262.779332124999996, 1, 0, 0, 0
262.805403500000011, 1, 1, 0, 0
262.805413499999986, 1, 1, 1, 0
262.805418499999973, 1, 1, 1, 1
262.805718500000012, 1, 1, 1, 0
262.805723499999999, 1, 1, 0, 0
262.805733499999974, 1, 0, 0, 0
262.807803624999963, 1, 1, 0, 0
262.807813624999994, 1, 1, 1, 0
262.807818624999982, 1, 1, 1, 1
262.808118624999963, 1, 1, 1, 0
262.808123625000007, 1, 1, 0, 0
262.808133624999982, 1, 0, 0, 0
262.831850874999986, 0, 0, 0, 0
262.831850999999972, 1, 0, 0, 0
262.832000999999991, 1, 1, 0, 0
262.832010999999966, 1, 1, 1, 0
262.832016000000010, 1, 1, 1, 1
262.832316124999977, 1, 1, 1, 0
262.832321124999964, 1, 1, 0, 0
262.832331124999996, 1, 0, 0, 0
262.865602749999994, 1, 1, 0, 0
262.865612749999968, 1, 1, 1, 0
262.865617750000013, 1, 1, 1, 1
262.865917749999994, 1, 1, 1, 0
262.865922749999982, 1, 1, 0, 0
262.865932750000013, 1, 0, 0, 0
262.884803750000003, 1, 1, 0, 0
262.884813749999978, 1, 1, 1, 0
262.884818749999965, 1, 1, 1, 1
262.885118750000004, 1, 1, 1, 0
262.885123749999991, 1, 1, 0, 0
262.885133749999966, 1, 0, 0, 0
262.889603999999963, 1, 1, 0, 0
262.889613999999995, 1, 1, 1, 0
262.889618999999982, 1, 1, 1, 1
262.889918999999963, 1, 1, 1, 0
262.889924000000008, 1, 1, 0, 0
262.889933999999982, 1, 0, 0, 0
262.896804374999988, 1, 1, 0, 0
262.896814374999963, 1, 1, 1, 0
262.896819375000007, 1, 1, 1, 1
262.897119374999988, 1, 1, 1, 0
262.897124374999976, 1, 1, 0, 0
262.897134375000007, 1, 0, 0, 0
262.906404874999964, 1, 1, 0, 0
262.906414874999996, 1, 1, 1, 0
262.906419874999983, 1, 1, 1, 1
262.906719874999965, 1, 1, 1, 0
262.906724875000009, 1, 1, 0, 0
262.906734874999984, 1, 0, 0, 0
262.932806249999999, 1, 1, 0, 0
262.932816249999973, 1, 1, 1, 0
262.932821249999961, 1, 1, 1, 1
262.933121249999999, 1, 1, 1, 0
262.933126249999987, 1, 1, 0, 0
262.933136249999961, 1, 0, 0, 0
262.935206375000007, 1, 1, 0, 0
262.935216374999982, 1, 1, 1, 0
262.935221374999969, 1, 1, 1, 1
262.935521375000008, 1, 1, 1, 0
262.935526374999995, 1, 1, 0, 0
262.935536374999970, 1, 0, 0, 0
262.959253624999974, 0, 0, 0, 0
262.959253750000016, 1, 0, 0, 0
262.959403749999979, 1, 1, 0, 0
262.959413750000010, 1, 1, 1, 0
262.959418749999998, 1, 1, 1, 1
262.959718749999979, 1, 1, 1, 0
262.959723749999966, 1, 1, 0, 0
262.959733749999998, 1, 0, 0, 0
262.993005499999981, 1, 1, 0, 0
262.993015500000013, 1, 1, 1, 0
262.993020500000000, 1, 1, 1, 1
262.993320499999982, 1, 1, 1, 0
262.993325499999969, 1, 1, 0, 0
262.993335500000001, 1, 0, 0, 0
263.012206499999991, 1, 1, 0, 0
263.012216499999965, 1, 1, 1, 0
263.012221500000010, 1, 1, 1, 1
263.012521499999991, 1, 1, 1, 0
263.012526499999979, 1, 1, 0, 0
263.012536500000010, 1, 0, 0, 0
263.017006750000007, 1, 1, 0, 0
263.017016749999982, 1, 1, 1, 0
263.017021749999969, 1, 1, 1, 1
263.017321750000008, 1, 1, 1, 0
263.017326749999995, 1, 1, 0, 0
263.017336749999970, 1, 0, 0, 0
263.024207124999975, 1, 1, 0, 0
263.024217125000007, 1, 1, 1, 0
263.024222124999994, 1, 1, 1, 1
263.024522124999976, 1, 1, 1, 0
263.024527124999963, 1, 1, 0, 0
263.024537124999995, 1, 0, 0, 0
263.033807625000009, 1, 1, 0, 0
263.033817624999983, 1, 1, 1, 0
263.033822624999971, 1, 1, 1, 1
263.034122625000009, 1, 1, 1, 0
263.034127624999996, 1, 1, 0, 0
263.034137624999971, 1, 0, 0, 0
263.060208999999986, 1, 1, 0, 0
263.060218999999961, 1, 1, 1, 0
263.060224000000005, 1, 1, 1, 1
263.060523999999987, 1, 1, 1, 0
263.060528999999974, 1, 1, 0, 0
263.060539000000006, 1, 0, 0, 0
263.062609124999994, 1, 1, 0, 0
263.062619124999969, 1, 1, 1, 0
263.062624125000013, 1, 1, 1, 1
263.062924124999995, 1, 1, 1, 0
263.062929124999982, 1, 1, 0, 0
263.062939125000014, 1, 0, 0, 0
263.086656374999961, 0, 0, 0, 0
263.086656500000004, 1, 0, 0, 0
263.086806499999966, 1, 1, 0, 0
263.086816499999998, 1, 1, 1, 0
263.086821499999985, 1, 1, 1, 1
263.087121499999967, 1, 1, 1, 0
263.087126500000011, 1, 1, 0, 0
263.087136499999986, 1, 0, 0, 0
263.120408249999969, 1, 1, 0, 0
263.120418250000000, 1, 1, 1, 0
263.120423249999988, 1, 1, 1, 1
263.120723249999969, 1, 1, 1, 0
263.120728250000013, 1, 1, 0, 0
263.120738249999988, 1, 0, 0, 0
263.139609249999978, 1, 1, 0, 0
263.139619250000010, 1, 1, 1, 0
263.139624249999997, 1, 1, 1, 1
263.139924249999979, 1, 1, 1, 0
263.139929249999966, 1, 1, 0, 0
263.139939249999998, 1, 0, 0, 0
263.144409499999995, 1, 1, 0, 0
263.144419499999970, 1, 1, 1, 0
263.144424500000014, 1, 1, 1, 1
263.144724499999995, 1, 1, 1, 0
263.144729499999983, 1, 1, 0, 0
263.144739500000014, 1, 0, 0, 0
263.151609874999963, 1, 1, 0, 0
263.151619874999994, 1, 1, 1, 0
263.151624874999982, 1, 1, 1, 1
263.151924874999963, 1, 1, 1, 0
263.151929875000008, 1, 1, 0, 0
263.151939874999982, 1, 0, 0, 0
263.161210374999996, 1, 1, 0, 0
263.161220374999971, 1, 1, 1, 0
263.161225375000015, 1, 1, 1, 1
263.161525374999997, 1, 1, 1, 0
263.161530374999984, 1, 1, 0, 0
263.161540375000016, 1, 0, 0, 0
263.187611749999974, 1, 1, 0, 0
263.187621750000005, 1, 1, 1, 0
263.187626749999993, 1, 1, 1, 1
263.187926749999974, 1, 1, 1, 0
263.187931749999962, 1, 1, 0, 0
263.187941749999993, 1, 0, 0, 0
263.190011874999982, 1, 1, 0, 0
263.190021875000014, 1, 1, 1, 0
263.190026875000001, 1, 1, 1, 1
263.190326874999982, 1, 1, 1, 0
263.190331874999970, 1, 1, 0, 0
263.190341875000001, 1, 0, 0, 0
263.214058999999963, 0, 0, 0, 0
263.214059249999991, 1, 0, 0, 0
263.214209250000010, 1, 1, 0, 0
263.214219249999985, 1, 1, 1, 0
263.214224249999972, 1, 1, 1, 1
263.214524250000011, 1, 1, 1, 0
263.214529249999998, 1, 1, 0, 0
263.214539249999973, 1, 0, 0, 0
263.247811000000013, 1, 1, 0, 0
263.247820999999988, 1, 1, 1, 0
263.247825999999975, 1, 1, 1, 1
263.248126000000013, 1, 1, 1, 0
263.248131000000001, 1, 1, 0, 0
263.248140999999976, 1, 0, 0, 0
263.267011999999966, 1, 1, 0, 0
263.267021999999997, 1, 1, 1, 0
263.267026999999985, 1, 1, 1, 1
263.267326999999966, 1, 1, 1, 0
263.267332000000010, 1, 1, 0, 0
263.267341999999985, 1, 0, 0, 0
263.271812249999982, 1, 1, 0, 0
263.271822250000014, 1, 1, 1, 0
263.271827250000001, 1, 1, 1, 1
263.272127249999983, 1, 1, 1, 0
263.272132249999970, 1, 1, 0, 0
263.272142250000002, 1, 0, 0, 0
263.279012625000007, 1, 1, 0, 0
263.279022624999982, 1, 1, 1, 0
263.279027624999969, 1, 1, 1, 1
263.279327625000008, 1, 1, 1, 0
263.279332624999995, 1, 1, 0, 0
263.279342624999970, 1, 0, 0, 0
263.288613124999983, 1, 1, 0, 0
263.288623125000015, 1, 1, 1, 0
263.288628125000002, 1, 1, 1, 1
263.288928124999984, 1, 1, 1, 0
263.288933124999971, 1, 1, 0, 0
263.288943125000003, 1, 0, 0, 0
263.315014374999976, 1, 1, 0, 0
263.315024375000007, 1, 1, 1, 0
263.315029374999995, 1, 1, 1, 1
263.315329499999962, 1, 1, 1, 0
263.315334500000006, 1, 1, 0, 0
263.315344499999981, 1, 0, 0, 0
263.317414499999984, 1, 1, 0, 0
263.317424500000016, 1, 1, 1, 0
263.317429500000003, 1, 1, 1, 1
263.317729624999970, 1, 1, 1, 0
263.317734499999972, 1, 1, 0, 0
263.317744624999989, 1, 0, 0, 0
263.341461750000008, 0, 0, 0, 0
263.341461874999993, 1, 0, 0, 0
263.341611999999998, 1, 1, 0, 0
263.341621999999973, 1, 1, 1, 0
263.341626999999960, 1, 1, 1, 1
263.341926999999998, 1, 1, 1, 0
263.341931999999986, 1, 1, 0, 0
263.341941999999960, 1, 0, 0, 0
263.375213750000000, 1, 1, 0, 0
263.375223749999975, 1, 1, 1, 0
263.375228749999962, 1, 1, 1, 1
263.375528750000001, 1, 1, 1, 0
263.375533749999988, 1, 1, 0, 0
263.375543749999963, 1, 0, 0, 0
263.394414750000010, 1, 1, 0, 0
263.394424749999985, 1, 1, 1, 0
263.394429749999972, 1, 1, 1, 1
263.394729750000010, 1, 1, 1, 0
263.394734749999998, 1, 1, 0, 0
263.394744749999973, 1, 0, 0, 0
263.399214874999984, 1, 1, 0, 0
263.399224875000016, 1, 1, 1, 0
263.399229875000003, 1, 1, 1, 1
263.399529999999970, 1, 1, 1, 0
263.399535000000014, 1, 1, 0, 0
263.399544999999989, 1, 0, 0, 0
263.406415250000009, 1, 1, 0, 0
263.406425249999984, 1, 1, 1, 0
263.406430249999971, 1, 1, 1, 1
263.406730374999995, 1, 1, 1, 0
263.406735374999982, 1, 1, 0, 0
263.406745375000014, 1, 0, 0, 0
263.416015749999985, 1, 1, 0, 0
263.416025749999960, 1, 1, 1, 0
263.416030750000004, 1, 1, 1, 1
263.416330874999971, 1, 1, 1, 0
263.416335875000016, 1, 1, 0, 0
263.416345874999990, 1, 0, 0, 0
263.442417124999963, 1, 1, 0, 0
263.442427124999995, 1, 1, 1, 0
263.442432124999982, 1, 1, 1, 1
263.442732124999964, 1, 1, 1, 0
263.442737125000008, 1, 1, 0, 0
263.442747124999983, 1, 0, 0, 0
263.444817249999971, 1, 1, 0, 0
263.444827250000003, 1, 1, 1, 0
263.444832249999990, 1, 1, 1, 1
263.445132249999972, 1, 1, 1, 0
263.445137250000016, 1, 1, 0, 0
263.445147249999991, 1, 0, 0, 0
263.468864499999995, 0, 0, 0, 0
263.468864624999981, 1, 0, 0, 0
263.469014749999985, 1, 1, 0, 0
263.469024749999960, 1, 1, 1, 0
263.469029750000004, 1, 1, 1, 1
263.469329749999986, 1, 1, 1, 0
263.469334749999973, 1, 1, 0, 0
263.469344750000005, 1, 0, 0, 0
263.502616375000002, 1, 1, 0, 0
263.502626374999977, 1, 1, 1, 0
263.502631374999964, 1, 1, 1, 1
263.502931499999988, 1, 1, 1, 0
263.502936499999976, 1, 1, 0, 0
263.502946500000007, 1, 0, 0, 0
263.521817375000012, 1, 1, 0, 0
263.521827374999987, 1, 1, 1, 0
263.521832374999974, 1, 1, 1, 1
263.522132375000012, 1, 1, 1, 0
263.522137375000000, 1, 1, 0, 0
263.522147374999975, 1, 0, 0, 0
263.526617624999972, 1, 1, 0, 0
263.526627625000003, 1, 1, 1, 0
263.526632624999991, 1, 1, 1, 1
263.526932624999972, 1, 1, 1, 0
263.526937625000016, 1, 1, 0, 0
263.526947624999991, 1, 0, 0, 0
263.533817999999997, 1, 1, 0, 0
263.533827999999971, 1, 1, 1, 0
263.533833000000016, 1, 1, 1, 1
263.534132999999997, 1, 1, 1, 0
263.534137999999984, 1, 1, 0, 0
263.534148000000016, 1, 0, 0, 0
263.543418499999973, 1, 1, 0, 0
263.543428500000005, 1, 1, 1, 0
263.543433499999992, 1, 1, 1, 1
263.543733499999973, 1, 1, 1, 0
263.543738499999961, 1, 1, 0, 0
263.543748499999992, 1, 0, 0, 0
263.569819875000007, 1, 1, 0, 0
263.569829874999982, 1, 1, 1, 0
263.569834874999970, 1, 1, 1, 1
263.570134875000008, 1, 1, 1, 0
263.570139874999995, 1, 1, 0, 0
263.570149874999970, 1, 0, 0, 0
263.572220000000016, 1, 1, 0, 0
263.572229999999990, 1, 1, 1, 0
263.572234999999978, 1, 1, 1, 1
263.572535000000016, 1, 1, 1, 0
263.572540000000004, 1, 1, 0, 0
263.572549999999978, 1, 0, 0, 0
263.596267249999983, 0, 0, 0, 0
263.596267374999968, 1, 0, 0, 0
263.596417499999973, 1, 1, 0, 0
263.596427500000004, 1, 1, 1, 0
263.596432499999992, 1, 1, 1, 1
263.596732499999973, 1, 1, 1, 0
263.596737499999961, 1, 1, 0, 0
263.596747499999992, 1, 0, 0, 0
263.630019124999990, 1, 1, 0, 0
263.630029124999965, 1, 1, 1, 0
263.630034125000009, 1, 1, 1, 1
263.630334124999990, 1, 1, 1, 0
263.630339124999978, 1, 1, 0, 0
263.630349125000009, 1, 0, 0, 0
263.649220124999999, 1, 1, 0, 0
263.649230124999974, 1, 1, 1, 0
263.649235124999961, 1, 1, 1, 1
263.649535125000000, 1, 1, 1, 0
263.649540124999987, 1, 1, 0, 0
263.649550124999962, 1, 0, 0, 0
263.654020375000016, 1, 1, 0, 0
263.654030374999991, 1, 1, 1, 0
263.654035374999978, 1, 1, 1, 1
263.654335375000016, 1, 1, 1, 0
263.654340375000004, 1, 1, 0, 0
263.654350374999979, 1, 0, 0, 0
263.661220749999984, 1, 1, 0, 0
263.661230750000016, 1, 1, 1, 0
263.661235750000003, 1, 1, 1, 1
263.661535749999985, 1, 1, 1, 0
263.661540749999972, 1, 1, 0, 0
263.661550750000004, 1, 0, 0, 0
263.670821249999960, 1, 1, 0, 0
263.670831249999992, 1, 1, 1, 0
263.670836249999979, 1, 1, 1, 1
263.671136249999961, 1, 1, 1, 0
263.671141250000005, 1, 1, 0, 0
263.671151249999980, 1, 0, 0, 0
263.697222624999995, 1, 1, 0, 0
263.697232624999970, 1, 1, 1, 0
263.697237625000014, 1, 1, 1, 1
263.697537624999995, 1, 1, 1, 0
263.697542624999983, 1, 1, 0, 0
263.697552625000014, 1, 0, 0, 0
263.699622750000003, 1, 1, 0, 0
263.699632749999978, 1, 1, 1, 0
263.699637749999965, 1, 1, 1, 1
263.699937750000004, 1, 1, 1, 0
263.699942749999991, 1, 1, 0, 0
263.699952749999966, 1, 0, 0, 0
263.723669999999970, 0, 0, 0, 0
263.723670125000012, 1, 0, 0, 0
263.723820124999975, 1, 1, 0, 0
263.723830125000006, 1, 1, 1, 0
263.723835124999994, 1, 1, 1, 1
263.724135249999961, 1, 1, 1, 0
263.724140250000005, 1, 1, 0, 0
263.724150249999980, 1, 0, 0, 0
263.757421874999977, 1, 1, 0, 0
263.757431875000009, 1, 1, 1, 0
263.757436874999996, 1, 1, 1, 1
263.757736874999978, 1, 1, 1, 0
263.757741874999965, 1, 1, 0, 0
263.757751874999997, 1, 0, 0, 0
263.776622874999987, 1, 1, 0, 0
263.776632874999962, 1, 1, 1, 0
263.776637875000006, 1, 1, 1, 1
263.776937874999987, 1, 1, 1, 0
263.776942874999975, 1, 1, 0, 0
263.776952875000006, 1, 0, 0, 0
263.781423125000003, 1, 1, 0, 0
263.781433124999978, 1, 1, 1, 0
263.781438124999966, 1, 1, 1, 1
263.781738125000004, 1, 1, 1, 0
263.781743124999991, 1, 1, 0, 0
263.781753124999966, 1, 0, 0, 0
263.788623499999972, 1, 1, 0, 0
263.788633500000003, 1, 1, 1, 0
263.788638499999990, 1, 1, 1, 1
263.788938499999972, 1, 1, 1, 0
263.788943500000016, 1, 1, 0, 0
263.788953499999991, 1, 0, 0, 0
263.798224000000005, 1, 1, 0, 0
263.798233999999979, 1, 1, 1, 0
263.798238999999967, 1, 1, 1, 1
263.798539000000005, 1, 1, 1, 0
263.798543999999993, 1, 1, 0, 0
263.798553999999967, 1, 0, 0, 0
263.824625374999982, 1, 1, 0, 0
263.824635375000014, 1, 1, 1, 0
263.824640375000001, 1, 1, 1, 1
263.824940374999983, 1, 1, 1, 0
263.824945374999970, 1, 1, 0, 0
263.824955375000002, 1, 0, 0, 0
263.827025499999991, 1, 1, 0, 0
263.827035499999965, 1, 1, 1, 0
263.827040500000010, 1, 1, 1, 1
263.827340499999991, 1, 1, 1, 0
263.827345499999979, 1, 1, 0, 0
263.827355500000010, 1, 0, 0, 0
263.851072750000014, 0, 0, 0, 0
263.851072875000000, 1, 0, 0, 0
263.851222874999962, 1, 1, 0, 0
263.851232874999994, 1, 1, 1, 0
263.851237874999981, 1, 1, 1, 1
263.851537874999963, 1, 1, 1, 0
263.851542875000007, 1, 1, 0, 0
263.851552874999982, 1, 0, 0, 0
263.884824624999965, 1, 1, 0, 0
263.884834624999996, 1, 1, 1, 0
263.884839624999984, 1, 1, 1, 1
263.885139624999965, 1, 1, 1, 0
263.885144625000009, 1, 1, 0, 0
263.885154624999984, 1, 0, 0, 0
263.904025624999974, 1, 1, 0, 0
263.904035625000006, 1, 1, 1, 0
263.904040624999993, 1, 1, 1, 1
263.904340624999975, 1, 1, 1, 0
263.904345624999962, 1, 1, 0, 0
263.904355624999994, 1, 0, 0, 0
263.908825874999991, 1, 1, 0, 0
263.908835874999966, 1, 1, 1, 0
263.908840875000010, 1, 1, 1, 1
263.909140874999991, 1, 1, 1, 0
263.909145874999979, 1, 1, 0, 0
263.909155875000010, 1, 0, 0, 0
263.916026250000016, 1, 1, 0, 0
263.916036249999991, 1, 1, 1, 0
263.916041249999978, 1, 1, 1, 1
263.916341250000016, 1, 1, 1, 0
263.916346250000004, 1, 1, 0, 0
263.916356249999978, 1, 0, 0, 0
263.925626749999992, 1, 1, 0, 0
263.925636749999967, 1, 1, 1, 0
263.925641750000011, 1, 1, 1, 1
263.925941749999993, 1, 1, 1, 0
263.925946749999980, 1, 1, 0, 0
263.925956750000012, 1, 0, 0, 0
263.952028124999970, 1, 1, 0, 0
263.952038125000001, 1, 1, 1, 0
263.952043124999989, 1, 1, 1, 1
263.952343124999970, 1, 1, 1, 0
263.952348125000015, 1, 1, 0, 0
263.952358124999989, 1, 0, 0, 0
263.954428249999978, 1, 1, 0, 0
263.954438250000010, 1, 1, 1, 0
263.954443249999997, 1, 1, 1, 1
263.954743249999979, 1, 1, 1, 0
263.954748249999966, 1, 1, 0, 0
263.954758249999998, 1, 0, 0, 0
263.978475500000002, 0, 0, 0, 0
263.978475624999987, 1, 0, 0, 0
263.978625625000006, 1, 1, 0, 0
263.978635624999981, 1, 1, 1, 0
263.978640624999969, 1, 1, 1, 1
263.978940625000007, 1, 1, 1, 0
263.978945624999994, 1, 1, 0, 0
263.978955624999969, 1, 0, 0, 0
264.012227375000009, 1, 1, 0, 0
264.012237374999984, 1, 1, 1, 0
264.012242374999971, 1, 1, 1, 1
264.012542375000010, 1, 1, 1, 0
264.012547374999997, 1, 1, 0, 0
264.012557374999972, 1, 0, 0, 0
264.031428374999962, 1, 1, 0, 0
264.031438374999993, 1, 1, 1, 0
264.031443374999981, 1, 1, 1, 1
264.031743374999962, 1, 1, 1, 0
264.031748375000006, 1, 1, 0, 0
264.031758374999981, 1, 0, 0, 0
264.036228624999978, 1, 1, 0, 0
