Time[s], SS, TR, ATTEN
562.312575999999922, 1, 0, 0
562.316724000000022, 0, 1, 0
562.317193999999972, 0, 0, 0
562.340223999999921, 1, 0, 0
562.344384999999988, 0, 1, 0
562.344854999999939, 0, 0, 0
562.367885000000001, 1, 0, 0
562.371716999999990, 0, 1, 0
562.372186999999940, 0, 0, 0
562.395217000000002, 1, 0, 0
562.399550999999974, 0, 1, 0
562.400020999999924, 0, 0, 0
562.423049999999989, 1, 0, 0
562.427148999999986, 0, 1, 0
562.427618999999936, 0, 0, 0
562.450648999999999, 1, 0, 0
562.454277999999931, 0, 1, 0
562.454747999999995, 0, 0, 0
562.477777999999944, 1, 0, 0
562.481869999999958, 0, 1, 0
562.482340000000022, 0, 0, 0
562.505368999999973, 1, 0, 0
562.509558999999967, 0, 1, 0
562.510030000000029, 0, 0, 0
562.533058999999980, 1, 0, 0
562.537230000000022, 0, 1, 0
562.537699999999973, 0, 0, 0
562.560729999999921, 1, 0, 0
562.564749000000006, 0, 1, 0
562.565218999999956, 0, 0, 0
562.588249000000019, 1, 0, 0
562.592552999999953, 0, 1, 0
562.593023000000017, 0, 0, 0
562.616052999999965, 1, 0, 0
562.620147999999972, 0, 1, 0
562.620617999999922, 0, 0, 0
562.643647999999985, 1, 0, 0
562.647453999999925, 0, 1, 0
562.647923999999989, 0, 0, 0
562.670953999999938, 1, 0, 0
562.675166999999988, 0, 1, 0
562.675636999999938, 0, 0, 0
562.698667000000000, 1, 0, 0
562.702990000000000, 0, 1, 0
562.703459999999950, 0, 0, 0
562.726490000000013, 1, 0, 0
562.730232999999998, 0, 1, 0
562.730702999999949, 0, 0, 0
562.753733000000011, 1, 0, 0
562.758150000000001, 0, 1, 0
562.758619999999951, 0, 0, 0
562.781650000000013, 1, 0, 0
562.785751000000005, 0, 1, 0
562.786220999999955, 0, 0, 0
562.809251000000017, 1, 0, 0
562.813435000000027, 0, 1, 0
562.813904999999977, 0, 0, 0
562.836933999999928, 1, 0, 0
562.841162999999938, 0, 1, 0
562.841633000000002, 0, 0, 0
562.864662999999950, 1, 0, 0
562.868961000000013, 0, 1, 0
562.869430999999963, 0, 0, 0
562.892461000000026, 1, 0, 0
562.896568000000002, 0, 1, 0
562.897037999999952, 0, 0, 0
562.920068000000015, 1, 0, 0
562.924236999999948, 0, 1, 0
562.924707000000012, 0, 0, 0
562.947736999999961, 1, 0, 0
562.951985999999920, 0, 1, 0
562.952456999999981, 0, 0, 0
562.975485999999933, 1, 0, 0
562.979757999999947, 0, 1, 0
562.980228000000011, 0, 0, 0
563.003256999999962, 1, 0, 0
563.006996999999956, 0, 1, 0
563.007467000000020, 0, 0, 0
563.030496999999968, 1, 0, 0
563.034159999999929, 0, 1, 0
563.034629999999993, 0, 0, 0
563.057659999999942, 1, 0, 0
563.061310999999932, 0, 1, 0
563.061780999999996, 0, 0, 0
563.084810999999945, 1, 0, 0
563.088908999999944, 0, 1, 0
563.089379000000008, 0, 0, 0
563.112408999999957, 1, 0, 0
563.116465999999946, 0, 1, 0
563.116937000000007, 0, 0, 0
563.139965999999959, 1, 0, 0
563.144240999999965, 0, 1, 0
563.144711000000029, 0, 0, 0
563.167740999999978, 1, 0, 0
563.171650999999997, 0, 1, 0
563.172120999999947, 0, 0, 0
563.195151000000010, 1, 0, 0
563.198902999999973, 0, 1, 0
563.199372999999923, 0, 0, 0
563.222402999999986, 1, 0, 0
563.226749999999925, 0, 1, 0
563.227219999999988, 0, 0, 0
563.250249999999937, 1, 0, 0
563.254448000000025, 0, 1, 0
563.254917999999975, 0, 0, 0
563.277947999999924, 1, 0, 0
563.281720999999948, 0, 1, 0
563.282191000000012, 0, 0, 0
563.305220999999960, 1, 0, 0
563.309596999999940, 0, 1, 0
563.310067000000004, 0, 0, 0
563.333095999999955, 1, 0, 0
563.337283999999954, 0, 1, 0
563.337754000000018, 0, 0, 0
563.360783999999967, 1, 0, 0
563.365077999999926, 0, 1, 0
563.365547999999990, 0, 0, 0
563.388577999999939, 1, 0, 0
563.392318999999929, 0, 1, 0
563.392788999999993, 0, 0, 0
563.415818999999942, 1, 0, 0
563.420035999999982, 0, 1, 0
563.420506999999930, 0, 0, 0
563.443535999999995, 1, 0, 0
563.447818999999981, 0, 1, 0
563.448288999999932, 0, 0, 0
563.471318999999994, 1, 0, 0
563.475660999999945, 0, 1, 0
563.476131000000009, 0, 0, 0
563.499160999999958, 1, 0, 0
563.503326000000015, 0, 1, 0
563.503795999999966, 0, 0, 0
563.526826000000028, 1, 0, 0
563.531120999999985, 0, 1, 0
563.531590999999935, 0, 0, 0
563.554620999999997, 1, 0, 0
563.558896000000004, 0, 1, 0
563.559366999999952, 0, 0, 0
563.582396000000017, 1, 0, 0
563.586056999999983, 0, 1, 0
563.586527999999930, 0, 0, 0
563.609556999999995, 1, 0, 0
563.613739000000010, 0, 1, 0
563.614208999999960, 0, 0, 0
563.637239000000022, 1, 0, 0
563.641451999999958, 0, 1, 0
563.641922000000022, 0, 0, 0
563.664951999999971, 1, 0, 0
563.668581000000017, 0, 1, 0
563.669050999999968, 0, 0, 0
563.692081000000030, 1, 0, 0
563.696383999999966, 0, 1, 0
563.696854000000030, 0, 0, 0
563.719882999999982, 1, 0, 0
563.723526999999990, 0, 1, 0
563.723996999999940, 0, 0, 0
563.747027000000003, 1, 0, 0
563.751229999999964, 0, 1, 0
563.751700000000028, 0, 0, 0
563.774729999999977, 1, 0, 0
563.778904000000011, 0, 1, 0
563.779373999999962, 0, 0, 0
563.802404000000024, 1, 0, 0
563.805999999999926, 0, 1, 0
563.806469999999990, 0, 0, 0
563.829499999999939, 1, 0, 0
563.833090999999968, 0, 1, 0
563.833560999999918, 0, 0, 0
563.856590999999980, 1, 0, 0
563.860418999999979, 0, 1, 0
563.860888999999929, 0, 0, 0
563.883918999999992, 1, 0, 0
563.888170999999943, 0, 1, 0
563.888641000000007, 0, 0, 0
563.911670999999956, 1, 0, 0
563.916046999999935, 0, 1, 0
563.916517999999996, 0, 0, 0
563.939546999999948, 1, 0, 0
563.943882000000031, 0, 1, 0
563.944352999999978, 0, 0, 0
563.967381999999930, 1, 0, 0
563.971626000000015, 0, 1, 0
563.972096999999962, 0, 0, 0
563.995126000000027, 1, 0, 0
563.999231000000009, 0, 1, 0
563.999700999999959, 0, 0, 0
564.022730000000024, 1, 0, 0
564.026922000000013, 0, 1, 0
564.027391999999963, 0, 0, 0
564.050422000000026, 1, 0, 0
564.054533999999990, 0, 1, 0
564.055004999999937, 0, 0, 0
564.078034000000002, 1, 0, 0
564.082253999999921, 0, 1, 0
564.082723999999985, 0, 0, 0
564.105753999999934, 1, 0, 0
564.110006999999996, 0, 1, 0
564.110477999999944, 0, 0, 0
564.133507000000009, 1, 0, 0
564.137624999999957, 0, 1, 0
564.138095000000021, 0, 0, 0
564.161124999999970, 1, 0, 0
564.165185999999949, 0, 1, 0
564.165657000000010, 0, 0, 0
564.188685999999961, 1, 0, 0
564.192788999999948, 0, 1, 0
564.193259000000012, 0, 0, 0
564.216288999999961, 1, 0, 0
564.220633000000021, 0, 1, 0
564.221102999999971, 0, 0, 0
564.244131999999922, 1, 0, 0
564.248323000000028, 0, 1, 0
564.248792999999978, 0, 0, 0
564.271822999999927, 1, 0, 0
564.275991999999974, 0, 1, 0
564.276461999999924, 0, 0, 0
564.299490999999989, 1, 0, 0
564.303591999999981, 0, 1, 0
564.304061999999931, 0, 0, 0
564.327091999999993, 1, 0, 0
564.331128999999919, 0, 1, 0
564.331599999999980, 0, 0, 0
564.354628999999932, 1, 0, 0
564.358843999999976, 0, 1, 0
564.359313999999927, 0, 0, 0
564.382343999999989, 1, 0, 0
564.386617999999999, 0, 1, 0
564.387087999999949, 0, 0, 0
564.410118000000011, 1, 0, 0
564.413718000000017, 0, 1, 0
564.414187999999967, 0, 0, 0
564.437218000000030, 1, 0, 0
564.441266999999925, 0, 1, 0
564.441736999999989, 0, 0, 0
564.464766999999938, 1, 0, 0
564.468956999999932, 0, 1, 0
564.469426999999996, 0, 0, 0
564.492456999999945, 1, 0, 0
564.496200999999928, 0, 1, 0
564.496670999999992, 0, 0, 0
564.519700999999941, 1, 0, 0
564.523842999999943, 0, 1, 0
564.524313000000006, 0, 0, 0
564.547342999999955, 1, 0, 0
564.551550000000020, 0, 1, 0
564.552019999999970, 0, 0, 0
564.575049999999919, 1, 0, 0
564.579316999999946, 0, 1, 0
564.579788000000008, 0, 0, 0
564.602816999999959, 1, 0, 0
564.606675999999993, 0, 1, 0
564.607146999999941, 0, 0, 0
564.630176000000006, 1, 0, 0
564.634487999999919, 0, 1, 0
564.634957999999983, 0, 0, 0
564.657987999999932, 1, 0, 0
564.661672999999951, 0, 1, 0
564.662143000000015, 0, 0, 0
564.685172999999963, 1, 0, 0
564.689389000000006, 0, 1, 0
564.689858999999956, 0, 0, 0
564.712889000000018, 1, 0, 0
564.717082000000005, 0, 1, 0
564.717551999999955, 0, 0, 0
564.740582000000018, 1, 0, 0
564.744874999999979, 0, 1, 0
564.745344999999929, 0, 0, 0
564.768374999999992, 1, 0, 0
564.772296999999980, 0, 1, 0
564.772766999999931, 0, 0, 0
564.795796999999993, 1, 0, 0
564.799994999999967, 0, 1, 0
564.800465000000031, 0, 0, 0
564.823494999999980, 1, 0, 0
564.827723999999989, 0, 1, 0
564.828193999999939, 0, 0, 0
564.851224000000002, 1, 0, 0
564.855637999999999, 0, 1, 0
564.856107999999949, 0, 0, 0
564.879137000000014, 1, 0, 0
564.883243999999991, 0, 1, 0
564.883714999999938, 0, 0, 0
564.906744000000003, 1, 0, 0
564.910436000000004, 0, 1, 0
564.910905999999954, 0, 0, 0
564.933936000000017, 1, 0, 0
564.938175000000001, 0, 1, 0
564.938644999999951, 0, 0, 0
564.961675000000014, 1, 0, 0
564.965415000000007, 0, 1, 0
564.965884999999957, 0, 0, 0
564.988915000000020, 1, 0, 0
564.993267999999944, 0, 1, 0
564.993739000000005, 0, 0, 0
565.016767999999956, 1, 0, 0
565.020902999999976, 0, 1, 0
565.021372999999926, 0, 0, 0
565.044402999999988, 1, 0, 0
565.048085000000015, 0, 1, 0
565.048554999999965, 0, 0, 0
565.071585000000027, 1, 0, 0
565.076020999999969, 0, 1, 0
565.076490999999919, 0, 0, 0
565.099520999999982, 1, 0, 0
565.103233999999929, 0, 1, 0
565.103703999999993, 0, 0, 0
565.126733999999942, 1, 0, 0
565.130991999999992, 0, 1, 0
565.131462999999940, 0, 0, 0
565.154492000000005, 1, 0, 0
565.158683999999994, 0, 1, 0
565.159153999999944, 0, 0, 0
565.182184000000007, 1, 0, 0
565.186538999999925, 0, 1, 0
565.187008999999989, 0, 0, 0
565.210038999999938, 1, 0, 0
565.213754999999992, 0, 1, 0
565.214224999999942, 0, 0, 0
565.237254000000007, 1, 0, 0
565.241376999999943, 0, 1, 0
565.241847000000007, 0, 0, 0
565.264876999999956, 1, 0, 0
565.268997000000013, 0, 1, 0
565.269466999999963, 0, 0, 0
565.292497000000026, 1, 0, 0
565.296622999999954, 0, 1, 0
565.297093000000018, 0, 0, 0
565.320122999999967, 1, 0, 0
565.324246000000016, 0, 1, 0
565.324715999999967, 0, 0, 0
565.347746000000029, 1, 0, 0
565.352009999999950, 0, 1, 0
565.352480000000014, 0, 0, 0
565.375509999999963, 1, 0, 0
565.379348999999934, 0, 1, 0
565.379819999999995, 0, 0, 0
565.402848999999946, 1, 0, 0
565.407615999999962, 0, 1, 0
565.408087000000023, 0, 0, 0
565.431115999999975, 1, 0, 0
565.435615999999982, 0, 1, 0
565.436085999999932, 0, 0, 0
565.459115999999995, 1, 0, 0
565.463436999999999, 0, 1, 0
565.463906999999949, 0, 0, 0
565.486937000000012, 1, 0, 0
565.491156999999930, 0, 1, 0
565.491626999999994, 0, 0, 0
565.514656999999943, 1, 0, 0
565.519085000000018, 0, 1, 0
565.519554999999968, 0, 0, 0
565.542585000000031, 1, 0, 0
565.546358999999939, 0, 1, 0
565.546829000000002, 0, 0, 0
565.569858999999951, 1, 0, 0
565.574309999999969, 0, 1, 0
565.574779999999919, 0, 0, 0
565.597808999999984, 1, 0, 0
565.602204000000029, 0, 1, 0
565.602674999999977, 0, 0, 0
565.625703999999928, 1, 0, 0
565.629918999999973, 0, 1, 0
565.630388999999923, 0, 0, 0
565.653418999999985, 1, 0, 0
565.657526999999959, 0, 1, 0
565.657997000000023, 0, 0, 0
565.681026999999972, 1, 0, 0
565.685130999999956, 0, 1, 0
565.685601000000020, 0, 0, 0
565.708630999999968, 1, 0, 0
565.712547999999970, 0, 1, 0
565.713017999999920, 0, 0, 0
565.736047999999982, 1, 0, 0
565.740129000000024, 0, 1, 0
565.740598999999975, 0, 0, 0
565.763627999999926, 1, 0, 0
565.768031999999948, 0, 1, 0
565.768503000000010, 0, 0, 0
565.791531999999961, 1, 0, 0
565.795758999999975, 0, 1, 0
565.796228999999926, 0, 0, 0
565.819258999999988, 1, 0, 0
565.823616000000015, 0, 1, 0
565.824085999999966, 0, 0, 0
565.847116000000028, 1, 0, 0
565.851297999999929, 0, 1, 0
565.851768999999990, 0, 0, 0
565.874797999999942, 1, 0, 0
565.879055999999991, 0, 1, 0
565.879525999999942, 0, 0, 0
565.902556000000004, 1, 0, 0
565.906893999999966, 0, 1, 0
565.907364000000030, 0, 0, 0
565.930393999999978, 1, 0, 0
565.934908999999948, 0, 1, 0
565.935379000000012, 0, 0, 0
565.958407999999963, 1, 0, 0
565.962940000000003, 0, 1, 0
565.963409999999953, 0, 0, 0
565.986440000000016, 1, 0, 0
565.991082000000006, 0, 1, 0
565.991551999999956, 0, 0, 0
566.014582000000019, 1, 0, 0
566.019039000000021, 1, 1, 0
566.019040000000018, 0, 1, 0
566.019509999999968, 0, 0, 0
566.042538999999920, 1, 0, 0
566.046628999999939, 0, 1, 0
566.047099000000003, 0, 0, 0
566.070128999999952, 1, 0, 0
566.074496999999951, 0, 1, 0
566.074967000000015, 0, 0, 0
566.097996999999964, 1, 0, 0
566.102134999999976, 0, 1, 0
566.102604999999926, 0, 0, 0
566.125634999999988, 1, 0, 0
566.129864999999995, 0, 1, 0
566.130334999999945, 0, 0, 0
566.153365000000008, 1, 0, 0
566.157511999999997, 0, 1, 0
566.157981999999947, 0, 0, 0
566.181011000000012, 1, 0, 0
566.185272999999938, 0, 1, 0
566.185743000000002, 0, 0, 0
566.208772999999951, 1, 0, 0
566.213022000000024, 0, 1, 0
566.213491999999974, 0, 0, 0
566.236521999999923, 1, 0, 0
566.240785999999957, 0, 1, 0
566.241256000000021, 0, 0, 0
566.264285999999970, 1, 0, 0
566.268365000000017, 0, 1, 0
566.268835999999965, 0, 0, 0
566.291865000000030, 1, 0, 0
566.296299999999974, 0, 1, 0
566.296770999999922, 0, 0, 0
566.319799999999987, 1, 0, 0
566.324011999999925, 0, 1, 0
566.324481999999989, 0, 0, 0
566.347511999999938, 1, 0, 0
566.351602999999955, 0, 1, 0
566.352074000000016, 0, 0, 0
566.375102999999967, 1, 0, 0
566.379519999999957, 0, 1, 0
566.379990000000021, 0, 0, 0
566.403019999999970, 1, 0, 0
566.407108999999991, 0, 1, 0
566.407578999999942, 0, 0, 0
566.430609000000004, 1, 0, 0
566.434609000000023, 0, 1, 0
566.435078999999973, 0, 0, 0
566.458108999999922, 1, 0, 0
566.462321999999972, 0, 1, 0
566.462791999999922, 0, 0, 0
566.485821999999985, 1, 0, 0
566.489921999999979, 0, 1, 0
566.490392999999926, 0, 0, 0
566.513421999999991, 1, 0, 0
566.517546999999922, 0, 1, 0
566.518016999999986, 0, 0, 0
566.541046999999935, 1, 0, 0
566.545381000000020, 0, 1, 0
566.545850999999971, 0, 0, 0
566.568880999999919, 1, 0, 0
566.572967999999946, 0, 1, 0
566.573438000000010, 0, 0, 0
566.596467999999959, 1, 0, 0
566.600457000000006, 0, 1, 0
566.600926999999956, 0, 0, 0
566.623957000000019, 1, 0, 0
566.628167999999960, 0, 1, 0
566.628638000000024, 0, 0, 0
566.651667999999972, 1, 0, 0
566.656179999999949, 0, 1, 0
566.656650000000013, 0, 0, 0
566.679678999999965, 1, 0, 0
566.683890000000019, 0, 1, 0
566.684359999999970, 0, 0, 0
566.707389999999918, 1, 0, 0
566.711161999999945, 0, 1, 0
566.711632000000009, 0, 0, 0
566.734661999999958, 1, 0, 0
566.738914000000022, 0, 1, 0
566.739384999999970, 0, 0, 0
566.762413999999922, 1, 0, 0
566.766583999999966, 0, 1, 0
566.767055000000028, 0, 0, 0
566.790083999999979, 1, 0, 0
566.794110999999930, 0, 1, 0
566.794581999999991, 0, 0, 0
566.817610999999943, 1, 0, 0
566.821744999999964, 0, 1, 0
566.822216000000026, 0, 0, 0
566.845244999999977, 1, 0, 0
566.849420000000009, 0, 1, 0
566.849889999999959, 0, 0, 0
566.872920000000022, 1, 0, 0
566.876775999999950, 0, 1, 0
566.877246000000014, 0, 0, 0
566.900274999999965, 1, 0, 0
566.904176000000007, 0, 1, 0
566.904645999999957, 0, 0, 0
566.927676000000019, 1, 0, 0
566.931870000000004, 0, 1, 0
566.932339999999954, 0, 0, 0
566.955370000000016, 1, 0, 0
566.959153000000015, 0, 1, 0
566.959622999999965, 0, 0, 0
566.982653000000028, 1, 0, 0
566.987145999999939, 0, 1, 0
566.987616000000003, 0, 0, 0
567.010645999999952, 1, 0, 0
567.015181999999982, 0, 1, 0
567.015651999999932, 0, 0, 0
567.038681999999994, 1, 0, 0
567.042889999999943, 0, 1, 0
567.043360000000007, 0, 0, 0
567.066389999999956, 1, 0, 0
567.070770999999922, 0, 1, 0
567.071240999999986, 0, 0, 0
567.094270999999935, 1, 0, 0
567.098763999999960, 0, 1, 0
567.099235000000022, 0, 0, 0
567.122263999999973, 1, 0, 0
567.126396000000000, 0, 1, 0
567.126865999999950, 0, 0, 0
567.149896000000012, 1, 0, 0
567.154162999999926, 0, 1, 0
567.154632999999990, 0, 0, 0
567.177662999999939, 1, 0, 0
567.181400999999937, 0, 1, 0
567.181871999999998, 0, 0, 0
567.204900999999950, 1, 0, 0
567.209405999999944, 0, 1, 0
567.209876000000008, 0, 0, 0
567.232905999999957, 1, 0, 0
567.237032999999997, 0, 1, 0
567.237503999999944, 0, 0, 0
567.260533000000009, 1, 0, 0
567.264303999999925, 0, 1, 0
567.264773999999989, 0, 0, 0
567.287803999999937, 1, 0, 0
567.291755999999964, 0, 1, 0
567.292226000000028, 0, 0, 0
567.315255999999977, 1, 0, 0
567.319448999999963, 0, 1, 0
567.319920000000025, 0, 0, 0
567.342948999999976, 1, 0, 0
567.347377999999935, 0, 1, 0
567.347847999999999, 0, 0, 0
567.370877999999948, 1, 0, 0
567.375410999999986, 0, 1, 0
567.375880999999936, 0, 0, 0
567.398910999999998, 1, 0, 0
567.403004000000010, 0, 1, 0
567.403473999999960, 0, 0, 0
567.426504000000023, 1, 0, 0
567.430827000000022, 0, 1, 0
567.431296999999972, 0, 0, 0
567.454326999999921, 1, 0, 0
567.458494999999971, 0, 1, 0
567.458964999999921, 0, 0, 0
567.481994999999984, 1, 0, 0
567.486201999999935, 0, 1, 0
567.486671999999999, 0, 0, 0
567.509701999999947, 1, 0, 0
567.513613999999961, 0, 1, 0
567.514084000000025, 0, 0, 0
567.537113999999974, 1, 0, 0
567.541005999999925, 0, 1, 0
567.541476999999986, 0, 0, 0
567.564505999999938, 1, 0, 0
567.568874999999935, 0, 1, 0
567.569344999999998, 0, 0, 0
567.592374999999947, 1, 0, 0
567.596635999999990, 0, 1, 0
567.597105999999940, 0, 0, 0
567.620136000000002, 1, 0, 0
567.624578999999926, 0, 1, 0
567.625049999999987, 0, 0, 0
567.648078999999939, 1, 0, 0
567.652508000000012, 0, 1, 0
567.652977999999962, 0, 0, 0
567.676008000000024, 1, 0, 0
567.680196000000024, 0, 1, 0
567.680665999999974, 0, 0, 0
567.703695999999923, 1, 0, 0
567.707817999999975, 0, 1, 0
567.708287999999925, 0, 0, 0
567.731317999999987, 1, 0, 0
567.735496000000012, 0, 1, 0
567.735966999999960, 0, 0, 0
567.758996000000025, 1, 0, 0
567.763495999999918, 0, 1, 0
567.763965999999982, 0, 0, 0
567.786995999999931, 1, 0, 0
567.791265999999951, 0, 1, 0
567.791737000000012, 0, 0, 0
567.814765999999963, 1, 0, 0
567.818958999999950, 0, 1, 0
567.819429000000014, 0, 0, 0
567.842458999999963, 1, 0, 0
567.847093999999970, 0, 1, 0
567.847563999999920, 0, 0, 0
567.870592999999985, 1, 0, 0
567.875088000000005, 0, 1, 0
567.875557999999955, 0, 0, 0
567.898588000000018, 1, 0, 0
567.902857999999924, 0, 1, 0
567.903327999999988, 0, 0, 0
567.926356999999939, 1, 0, 0
567.930819999999926, 0, 1, 0
567.931289999999990, 0, 0, 0
567.954319999999939, 1, 0, 0
567.958539999999971, 0, 1, 0
567.959009999999921, 0, 0, 0
567.982039999999984, 1, 0, 0
567.986220000000003, 0, 1, 0
567.986689999999953, 0, 0, 0
568.009720000000016, 1, 0, 0
568.014140999999995, 0, 1, 0
568.014610999999945, 0, 0, 0
568.037641000000008, 1, 0, 0
568.041786000000002, 0, 1, 0
568.042255999999952, 0, 0, 0
568.065286000000015, 1, 0, 0
568.069396999999981, 0, 1, 0
568.069866999999931, 0, 0, 0
568.092896999999994, 1, 0, 0
568.097210000000018, 0, 1, 0
568.097679999999968, 0, 0, 0
568.120710000000031, 1, 0, 0
568.124913999999990, 0, 1, 0
568.125383999999940, 0, 0, 0
568.148414000000002, 1, 0, 0
568.152534999999943, 0, 1, 0
568.153005000000007, 0, 0, 0
568.176034999999956, 1, 0, 0
568.179946999999970, 0, 1, 0
568.180417999999918, 0, 0, 0
568.203446999999983, 1, 0, 0
568.207837999999924, 0, 1, 0
568.208307999999988, 0, 0, 0
568.231337999999937, 1, 0, 0
568.235486999999921, 0, 1, 0
568.235956999999985, 0, 0, 0
568.258986999999934, 1, 0, 0
568.263117999999963, 0, 1, 0
568.263588000000027, 0, 0, 0
568.286617999999976, 1, 0, 0
568.291145000000029, 0, 1, 0
568.291615999999976, 0, 0, 0
568.314644999999928, 1, 0, 0
568.318770999999970, 0, 1, 0
568.319242000000031, 0, 0, 0
568.342270999999982, 1, 0, 0
568.346647999999959, 0, 1, 0
568.347118000000023, 0, 0, 0
568.370146999999974, 1, 0, 0
568.373928999999976, 0, 1, 0
568.374399999999923, 0, 0, 0
568.397428999999988, 1, 0, 0
568.401870000000031, 0, 1, 0
568.402339999999981, 0, 0, 0
568.425369999999930, 1, 0, 0
568.429298000000017, 0, 1, 0
568.429767999999967, 0, 0, 0
568.452798000000030, 1, 0, 0
568.457198999999946, 0, 1, 0
568.457669000000010, 0, 0, 0
568.480698999999959, 1, 0, 0
568.484904000000029, 0, 1, 0
568.485373999999979, 0, 0, 0
568.508403999999928, 1, 0, 0
568.512544999999932, 0, 1, 0
568.513015999999993, 0, 0, 0
568.536044999999945, 1, 0, 0
568.540321999999946, 0, 1, 0
568.540792000000010, 0, 0, 0
568.563821999999959, 1, 0, 0
568.568138999999974, 0, 1, 0
568.568608999999924, 0, 0, 0
568.591638999999986, 1, 0, 0
568.595467999999983, 0, 1, 0
568.595937999999933, 0, 0, 0
568.618966999999998, 1, 0, 0
568.623277000000030, 0, 1, 0
568.623746999999980, 0, 0, 0
568.646775999999932, 1, 0, 0
568.650910999999951, 0, 1, 0
568.651381000000015, 0, 0, 0
568.674410999999964, 1, 0, 0
568.678536000000008, 0, 1, 0
568.679005999999958, 0, 0, 0
568.702036000000021, 1, 0, 0
568.706421999999975, 0, 1, 0
568.706891999999925, 0, 0, 0
568.729921999999988, 1, 0, 0
568.734441999999945, 0, 1, 0
568.734912000000008, 0, 0, 0
568.757941999999957, 1, 0, 0
568.762002999999936, 0, 1, 0
568.762473000000000, 0, 0, 0
568.785502999999949, 1, 0, 0
568.789788999999928, 0, 1, 0
568.790258999999992, 0, 0, 0
568.813288999999941, 1, 0, 0
568.817370999999980, 0, 1, 0
568.817841999999928, 0, 0, 0
568.840870999999993, 1, 0, 0
568.845072999999957, 0, 1, 0
568.845543000000021, 0, 0, 0
568.868572999999969, 1, 0, 0
568.872709999999984, 0, 1, 0
568.873179999999934, 0, 0, 0
568.896209999999996, 1, 0, 0
568.900348000000008, 0, 1, 0
568.900817999999958, 0, 0, 0
568.923848000000021, 1, 0, 0
568.928218000000015, 0, 1, 0
568.928687999999966, 0, 0, 0
568.951718000000028, 1, 0, 0
568.956181000000015, 0, 1, 0
568.956650999999965, 0, 0, 0
568.979681000000028, 1, 0, 0
568.983486999999968, 0, 1, 0
568.983958000000030, 0, 0, 0
569.006986999999981, 1, 0, 0
569.011371999999938, 0, 1, 0
569.011842999999999, 0, 0, 0
