Time[s], SS, TR
532.418595999999980, 0, 1
532.419065999999930, 0, 0
532.423095999999987, 0, 1
532.423565999999937, 0, 0
532.435095999999930, 0, 1
532.435565999999994, 0, 0
532.438095999999973, 0, 1
532.438565999999923, 0, 0
532.444095999999945, 0, 1
532.444566000000009, 0, 0
532.445596000000023, 0, 1
532.446065999999973, 0, 0
532.469025999999985, 1, 0
532.475351999999930, 0, 0
532.475421999999980, 0, 1
532.475891999999931, 0, 0
532.488922000000002, 0, 1
532.489391999999953, 0, 0
532.493422000000010, 0, 1
532.493891999999960, 0, 0
532.505421999999953, 0, 1
532.505892000000017, 0, 0
532.508421999999996, 0, 1
532.508891999999946, 0, 0
532.514421999999968, 0, 1
532.514892000000032, 0, 0
532.515921999999932, 0, 1
532.516391999999996, 0, 0
532.539352000000008, 1, 0
532.545513000000028, 0, 0
532.545582999999965, 0, 1
532.546054000000026, 0, 0
532.559082999999987, 0, 1
532.559553999999935, 0, 0
532.563582999999994, 0, 1
532.564053999999942, 0, 0
532.575582999999938, 0, 1
532.576053000000002, 0, 0
532.578582999999981, 0, 1
532.579052999999931, 0, 0
532.584582999999952, 0, 1
532.585053000000016, 0, 0
532.586083000000031, 0, 1
532.586552999999981, 0, 0
532.609512999999993, 1, 0
532.615947000000006, 0, 0
532.616016999999943, 0, 1
532.616488000000004, 0, 0
532.629516999999964, 0, 1
532.629987000000028, 0, 0
532.634016999999972, 0, 1
532.634486999999922, 0, 0
532.646017000000029, 0, 1
532.646486999999979, 0, 0
532.649016999999958, 0, 1
532.649487000000022, 0, 0
532.655016999999930, 0, 1
532.655486999999994, 0, 0
532.656517000000008, 0, 1
532.656986999999958, 0, 0
532.679946999999970, 1, 0
532.686272000000031, 0, 0
532.686341999999968, 0, 1
532.686812000000032, 0, 0
532.699841999999990, 0, 1
532.700311999999940, 0, 0
532.704341999999997, 0, 1
532.704811999999947, 0, 0
532.716341999999941, 0, 1
532.716812000000004, 0, 0
532.719341999999983, 0, 1
532.719811999999934, 0, 0
532.725341999999955, 0, 1
532.725812000000019, 0, 0
532.726841999999920, 0, 1
532.727311999999984, 0, 0
532.750271999999995, 1, 0
532.756524000000013, 0, 0
532.756593999999950, 0, 1
532.757065000000011, 0, 0
532.770093999999972, 0, 1
532.770563999999922, 0, 0
532.774593999999979, 0, 1
532.775063999999929, 0, 0
532.786593999999923, 0, 1
532.787063999999987, 0, 0
532.789593999999965, 0, 1
532.790064000000029, 0, 0
532.795593999999937, 0, 1
532.796064000000001, 0, 0
532.797094000000016, 0, 1
532.797563999999966, 0, 0
532.820523999999978, 1, 0
532.826575999999932, 0, 0
532.826645999999982, 0, 1
532.827115999999933, 0, 0
532.840146000000004, 0, 1
532.840615999999955, 0, 0
532.844646000000012, 0, 1
532.845115999999962, 0, 0
532.856645999999955, 0, 1
532.857116000000019, 0, 0
532.859645999999998, 0, 1
532.860115999999948, 0, 0
532.865645999999970, 0, 1
532.866115999999920, 0, 0
532.867145999999934, 0, 1
532.867615999999998, 0, 0
532.890576000000010, 1, 0
532.896821999999929, 0, 0
532.896891999999980, 0, 1
532.897361999999930, 0, 0
532.910392000000002, 0, 1
532.910861999999952, 0, 0
532.914892000000009, 0, 1
532.915361999999959, 0, 0
532.926890999999955, 0, 1
532.927362000000016, 0, 0
532.929890999999998, 0, 1
532.930361999999946, 0, 0
532.935890999999970, 0, 1
532.936362000000031, 0, 0
532.937390999999934, 0, 1
532.937861999999996, 0, 0
532.960821000000010, 1, 0
532.967062999999939, 0, 0
532.967132999999990, 0, 1
532.967602999999940, 0, 0
532.980633000000012, 0, 1
532.981102999999962, 0, 0
532.985133000000019, 0, 1
532.985602999999969, 0, 0
532.997132999999963, 0, 1
532.997603000000026, 0, 0
533.000133000000005, 0, 1
533.000602999999956, 0, 0
533.006132999999977, 0, 1
533.006602999999927, 0, 0
533.007632999999942, 0, 1
533.008103000000006, 0, 0
533.031063000000017, 1, 0
533.037388999999962, 0, 0
533.037459000000013, 0, 1
533.037928999999963, 0, 0
533.050957999999923, 0, 1
533.051428999999985, 0, 0
533.055457999999931, 0, 1
533.055928999999992, 0, 0
533.067457999999988, 0, 1
533.067928999999936, 0, 0
533.070458000000031, 0, 1
533.070928999999978, 0, 0
533.076458000000002, 0, 1
533.076927999999953, 0, 0
533.077957999999967, 0, 1
533.078428000000031, 0, 0
533.101387999999929, 1, 0
533.107520000000022, 0, 0
533.107589999999959, 0, 1
533.108060000000023, 0, 0
533.121088999999984, 0, 1
533.121559999999931, 0, 0
533.125588999999991, 0, 1
533.126059999999939, 0, 0
533.137588999999934, 0, 1
533.138059999999996, 0, 0
533.140588999999977, 0, 1
533.141058999999927, 0, 0
533.146588999999949, 0, 1
533.147059000000013, 0, 0
533.148089000000027, 0, 1
533.148558999999977, 0, 0
533.171518999999989, 1, 0
533.177827999999977, 0, 0
533.177898000000027, 0, 1
533.178367999999978, 0, 0
533.191397999999936, 0, 1
533.191867999999999, 0, 0
533.195897999999943, 0, 1
533.196368000000007, 0, 0
533.207898000000000, 0, 1
533.208367999999950, 0, 0
533.210897999999929, 0, 1
533.211367999999993, 0, 0
533.216897000000017, 0, 1
533.217367999999965, 0, 0
533.218396999999982, 0, 1
533.218867999999929, 0, 0
533.241826999999944, 1, 0
533.248206999999979, 0, 0
533.248277000000030, 0, 1
533.248746999999980, 0, 0
533.261775999999941, 0, 1
533.262247000000002, 0, 0
533.266275999999948, 0, 1
533.266747000000009, 0, 0
533.278276000000005, 0, 1
533.278745999999956, 0, 0
533.281275999999934, 0, 1
533.281745999999998, 0, 0
533.287276000000020, 0, 1
533.287745999999970, 0, 0
533.288775999999984, 0, 1
533.289245999999935, 0, 0
533.312205999999946, 1, 0
533.318504999999959, 0, 0
533.318575000000010, 0, 1
533.319044999999960, 0, 0
533.332075000000032, 0, 1
533.332544999999982, 0, 0
533.336574999999925, 0, 1
533.337044999999989, 0, 0
533.348574999999983, 0, 1
533.349044999999933, 0, 0
533.351575000000025, 0, 1
533.352044999999976, 0, 0
533.357574000000000, 0, 1
533.358044999999947, 0, 0
533.359073999999964, 0, 1
533.359545000000026, 0, 0
533.382503999999926, 1, 0
533.388640000000009, 0, 0
533.388709999999946, 0, 1
533.389180000000010, 0, 0
533.402209999999968, 0, 1
533.402680000000032, 0, 0
533.406709999999975, 0, 1
533.407179999999926, 0, 0
533.418708999999922, 0, 1
533.419179999999983, 0, 0
533.421708999999964, 0, 1
533.422180000000026, 0, 0
533.427708999999936, 0, 1
533.428179999999998, 0, 0
533.429209000000014, 0, 1
533.429679999999962, 0, 0
533.452638999999976, 1, 0
533.458892999999989, 0, 0
533.458962999999926, 0, 1
533.459432999999990, 0, 0
533.472462999999948, 0, 1
533.472933000000012, 0, 0
533.476962999999955, 0, 1
533.477433000000019, 0, 0
533.488962000000015, 0, 1
533.489432999999963, 0, 0
533.491961999999944, 0, 1
533.492433000000005, 0, 0
533.497962000000030, 0, 1
533.498432999999977, 0, 0
533.499461999999994, 0, 1
533.499932999999942, 0, 0
533.522891999999956, 1, 0
533.529250999999931, 0, 0
533.529320999999982, 0, 1
533.529790999999932, 0, 0
533.542820000000006, 0, 1
533.543290999999954, 0, 0
533.547320000000013, 0, 1
533.547790999999961, 0, 0
533.559319999999957, 0, 1
533.559790000000021, 0, 0
533.562320000000000, 0, 1
533.562789999999950, 0, 0
533.568319999999972, 0, 1
533.568789999999922, 0, 0
533.569819999999936, 0, 1
533.570290000000000, 0, 0
533.593250000000012, 1, 0
533.599380999999994, 0, 0
533.599450999999931, 0, 1
533.599920999999995, 0, 0
533.612950999999953, 0, 1
533.613421000000017, 0, 0
533.617449999999963, 0, 1
533.617921000000024, 0, 0
533.629450000000020, 0, 1
533.629920999999968, 0, 0
533.632449999999949, 0, 1
533.632921000000010, 0, 0
533.638449999999921, 0, 1
533.638919999999985, 0, 0
533.639949999999999, 0, 1
533.640419999999949, 0, 0
533.663379999999961, 1, 0
533.669425999999930, 0, 0
533.669495999999981, 0, 1
533.669965999999931, 0, 0
533.682996000000003, 0, 1
533.683465999999953, 0, 0
533.687496000000010, 0, 1
533.687965999999960, 0, 0
533.699495999999954, 0, 1
533.699966000000018, 0, 0
533.702495999999996, 0, 1
533.702965999999947, 0, 0
533.708495999999968, 0, 1
533.708966000000032, 0, 0
533.709995999999933, 0, 1
533.710465999999997, 0, 0
533.733426000000009, 1, 0
533.739982999999938, 0, 0
533.740052999999989, 0, 1
533.740523999999937, 0, 0
533.753553000000011, 0, 1
533.754023999999959, 0, 0
533.758053000000018, 0, 1
533.758523999999966, 0, 0
533.770052999999962, 0, 1
533.770523000000026, 0, 0
533.773053000000004, 0, 1
533.773522999999955, 0, 0
533.779052999999976, 0, 1
533.779522999999926, 0, 0
533.780552999999941, 0, 1
533.781023000000005, 0, 0
533.803983000000017, 1, 0
533.810400999999956, 0, 0
533.810471000000007, 0, 1
533.810940999999957, 0, 0
533.823970000000031, 0, 1
533.824440999999979, 0, 0
533.828469999999925, 0, 1
533.828940999999986, 0, 0
533.840469999999982, 0, 1
533.840939999999932, 0, 0
533.843470000000025, 0, 1
533.843939999999975, 0, 0
533.849469999999997, 0, 1
533.849939999999947, 0, 0
533.850969999999961, 0, 1
533.851440000000025, 0, 0
533.874399999999923, 1, 0
533.880562999999938, 0, 0
533.880632999999989, 0, 1
533.881102999999939, 0, 0
533.894133000000011, 0, 1
533.894602999999961, 0, 0
533.898633000000018, 0, 1
533.899102999999968, 0, 0
533.910632999999962, 0, 1
533.911103000000026, 0, 0
533.913633000000004, 0, 1
533.914102999999955, 0, 0
533.919632999999976, 0, 1
533.920102999999926, 0, 0
533.921132999999941, 0, 1
533.921603000000005, 0, 0
533.944563000000016, 1, 0
533.950803999999948, 0, 0
533.950873999999999, 0, 1
533.951344999999947, 0, 0
533.964374000000021, 0, 1
533.964843999999971, 0, 0
533.968874000000028, 0, 1
533.969343999999978, 0, 0
533.980873999999972, 0, 1
533.981343999999922, 0, 0
533.983874000000014, 0, 1
533.984343999999965, 0, 0
533.989873999999986, 0, 1
533.990343999999936, 0, 0
533.991373999999951, 0, 1
533.991844000000015, 0, 0
534.014804000000026, 1, 0
534.021254999999996, 0, 0
534.021324999999933, 0, 1
534.021795999999995, 0, 0
534.034824999999955, 0, 1
534.035296000000017, 0, 0
534.039324999999963, 0, 1
534.039795000000026, 0, 0
534.051325000000020, 0, 1
534.051794999999970, 0, 0
534.054324999999949, 0, 1
534.054795000000013, 0, 0
534.060324999999921, 0, 1
534.060794999999985, 0, 0
534.061824999999999, 0, 1
534.062294999999949, 0, 0
534.085254999999961, 1, 0
534.091753999999924, 0, 0
534.091823999999974, 0, 1
534.092293999999924, 0, 0
534.105322999999999, 0, 1
534.105793999999946, 0, 0
534.109823000000006, 0, 1
534.110293999999953, 0, 0
534.121822999999949, 0, 1
534.122293000000013, 0, 0
534.124822999999992, 0, 1
534.125292999999942, 0, 0
534.130822999999964, 0, 1
534.131293000000028, 0, 0
534.132322999999928, 0, 1
534.132792999999992, 0, 0
534.155753000000004, 1, 0
534.161917000000017, 0, 0
534.161986999999954, 0, 1
534.162457000000018, 0, 0
534.175486999999976, 0, 1
534.175956999999926, 0, 0
534.179986999999983, 0, 1
534.180456999999933, 0, 0
534.191985999999929, 0, 1
534.192456999999990, 0, 0
534.194985999999972, 0, 1
534.195456999999919, 0, 0
534.200985999999943, 0, 1
534.201457000000005, 0, 0
534.202486000000022, 0, 1
534.202956999999969, 0, 0
534.225915999999984, 1, 0
534.232278999999949, 0, 0
534.232348999999999, 0, 1
534.232818999999949, 0, 0
534.245849000000021, 0, 1
534.246318999999971, 0, 0
534.250349000000028, 0, 1
534.250818999999979, 0, 0
534.262348999999972, 0, 1
534.262818999999922, 0, 0
534.265349000000015, 0, 1
534.265818999999965, 0, 0
534.271348999999987, 0, 1
534.271818999999937, 0, 0
534.272848999999951, 0, 1
534.273319000000015, 0, 0
534.296279000000027, 1, 0
534.302629000000024, 0, 0
534.302698999999961, 0, 1
534.303170000000023, 0, 0
534.316198999999983, 0, 1
534.316668999999933, 0, 0
534.320698999999991, 0, 1
534.321168999999941, 0, 0
534.332698999999934, 0, 1
534.333168999999998, 0, 0
534.335698999999977, 0, 1
534.336168999999927, 0, 0
534.341698999999949, 0, 1
534.342169000000013, 0, 0
534.343199000000027, 0, 1
534.343668999999977, 0, 0
534.366628999999989, 1, 0
534.372997999999939, 0, 0
534.373067999999989, 0, 1
534.373538999999937, 0, 0
534.386568000000011, 0, 1
534.387037999999961, 0, 0
534.391068000000018, 0, 1
534.391537999999969, 0, 0
534.403067999999962, 0, 1
534.403538000000026, 0, 0
534.406068000000005, 0, 1
534.406537999999955, 0, 0
534.412067999999977, 0, 1
534.412537999999927, 0, 0
534.413567999999941, 0, 1
534.414038000000005, 0, 0
534.436998000000017, 1, 0
534.443156999999928, 0, 0
534.443226999999979, 0, 1
534.443697999999927, 0, 0
534.456727000000001, 0, 1
534.457197999999948, 0, 0
534.461227000000008, 0, 1
534.461697999999956, 0, 0
534.473226999999952, 0, 1
534.473697000000016, 0, 0
534.476226999999994, 0, 1
534.476696999999945, 0, 0
534.482226999999966, 0, 1
534.482697000000030, 0, 0
534.483726999999931, 0, 1
534.484196999999995, 0, 0
534.507157000000007, 1, 0
534.513257999999951, 0, 0
534.513328000000001, 0, 1
534.513797999999952, 0, 0
534.526828000000023, 0, 1
534.527297999999973, 0, 0
534.531328000000030, 0, 1
534.531797999999981, 0, 0
534.543327999999974, 0, 1
534.543797999999924, 0, 0
534.546328000000017, 0, 1
534.546797999999967, 0, 0
534.552327999999989, 0, 1
534.552797999999939, 0, 0
534.553827999999953, 0, 1
534.554298000000017, 0, 0
534.577258000000029, 1, 0
534.583623999999986, 0, 0
534.583693999999923, 0, 1
534.584163999999987, 0, 0
534.597193999999945, 0, 1
534.597664000000009, 0, 0
534.601693999999952, 0, 1
534.602164000000016, 0, 0
534.613693000000012, 0, 1
534.614163999999960, 0, 0
534.616692999999941, 0, 1
534.617164000000002, 0, 0
534.622693000000027, 0, 1
534.623163999999974, 0, 0
534.624192999999991, 0, 1
534.624663999999939, 0, 0
534.647622999999953, 1, 0
534.654081000000019, 0, 0
534.654150999999956, 0, 1
534.654621000000020, 0, 0
534.667650999999978, 0, 1
534.668120999999928, 0, 0
534.672150999999985, 0, 1
534.672620999999936, 0, 0
534.684149999999931, 0, 1
534.684620999999993, 0, 0
534.687149999999974, 0, 1
534.687620999999922, 0, 0
534.693149999999946, 0, 1
534.693621000000007, 0, 0
534.694650000000024, 0, 1
534.695120999999972, 0, 0
534.718079999999986, 1, 0
534.724254999999971, 0, 0
534.724325000000022, 0, 1
534.724794999999972, 0, 0
534.737824999999930, 0, 1
534.738294999999994, 0, 0
534.742324999999937, 0, 1
534.742795000000001, 0, 0
534.754323999999997, 0, 1
534.754794999999945, 0, 0
534.757323999999926, 0, 1
534.757794999999987, 0, 0
534.763324000000011, 0, 1
534.763794999999959, 0, 0
534.764823999999976, 0, 1
534.765294999999924, 0, 0
534.788253999999938, 1, 0
534.794800000000009, 0, 0
534.794869999999946, 0, 1
534.795341000000008, 0, 0
534.808369999999968, 0, 1
534.808840000000032, 0, 0
534.812869999999975, 0, 1
534.813339999999926, 0, 0
534.824870000000033, 0, 1
534.825339999999983, 0, 0
534.827869999999962, 0, 1
534.828340000000026, 0, 0
534.833869999999933, 0, 1
534.834339999999997, 0, 0
534.835370000000012, 0, 1
534.835839999999962, 0, 0
534.858799999999974, 1, 0
534.865129000000024, 0, 0
534.865198999999961, 0, 1
534.865670000000023, 0, 0
534.878698999999983, 0, 1
534.879168999999933, 0, 0
534.883198999999991, 0, 1
534.883668999999941, 0, 0
534.895198999999934, 0, 1
534.895668999999998, 0, 0
534.898198999999977, 0, 1
534.898668999999927, 0, 0
534.904198999999949, 0, 1
534.904669000000013, 0, 0
534.905699000000027, 0, 1
534.906168999999977, 0, 0
534.929128999999989, 1, 0
534.935328000000027, 0, 0
534.935397999999964, 0, 1
534.935869000000025, 0, 0
534.948897999999986, 0, 1
534.949368999999933, 0, 0
534.953397999999993, 0, 1
534.953867999999943, 0, 0
534.965397999999936, 0, 1
534.965868000000000, 0, 0
534.968397999999979, 0, 1
534.968867999999929, 0, 0
534.974397999999951, 0, 1
534.974868000000015, 0, 0
534.975898000000029, 0, 1
534.976367999999979, 0, 0
534.999327999999991, 1, 0
535.005581000000006, 0, 0
535.005650999999943, 0, 1
535.006121000000007, 0, 0
535.019150999999965, 0, 1
535.019621000000029, 0, 0
535.023650999999973, 0, 1
535.024120999999923, 0, 0
535.035650000000032, 0, 1
535.036120999999980, 0, 0
535.038649999999961, 0, 1
535.039121000000023, 0, 0
535.044649999999933, 0, 1
535.045120999999995, 0, 0
535.046150000000011, 0, 1
535.046620999999959, 0, 0
535.069579999999974, 1, 0
535.076060999999982, 0, 0
535.076131000000032, 0, 1
535.076600999999982, 0, 0
535.089629999999943, 0, 1
535.090101000000004, 0, 0
535.094129999999950, 0, 1
535.094601000000011, 0, 0
535.106130000000007, 0, 1
535.106599999999958, 0, 0
535.109129999999936, 0, 1
535.109600000000000, 0, 0
535.115130000000022, 0, 1
535.115599999999972, 0, 0
535.116629999999986, 0, 1
535.117099999999937, 0, 0
535.140059999999949, 1, 0
535.146512000000030, 0, 0
535.146581999999967, 0, 1
535.147052000000031, 0, 0
535.160081999999989, 0, 1
535.160551999999939, 0, 0
535.164581999999996, 0, 1
535.165051999999946, 0, 0
535.176581999999939, 0, 1
535.177052000000003, 0, 0
535.179581999999982, 0, 1
535.180051999999932, 0, 0
535.185580999999956, 0, 1
535.186052000000018, 0, 0
535.187080999999921, 0, 1
535.187551999999982, 0, 0
535.210510999999997, 1, 0
535.216781999999967, 0, 0
535.216852000000017, 0, 1
535.217322999999965, 0, 0
535.230351999999925, 0, 1
535.230821999999989, 0, 0
535.234851999999933, 0, 1
535.235321999999996, 0, 0
535.246851999999990, 0, 1
535.247321999999940, 0, 0
535.249852000000033, 0, 1
535.250321999999983, 0, 0
535.255852000000004, 0, 1
535.256321999999955, 0, 0
535.257351999999969, 0, 1
535.257821999999919, 0, 0
535.280781999999931, 1, 0
535.287271000000032, 0, 0
535.287340999999969, 0, 1
535.287810999999920, 0, 0
535.300840999999991, 0, 1
535.301310999999941, 0, 0
535.305340999999999, 0, 1
535.305810999999949, 0, 0
535.317340999999942, 0, 1
535.317811000000006, 0, 0
535.320340999999985, 0, 1
535.320810999999935, 0, 0
535.326340999999957, 0, 1
535.326811000000021, 0, 0
535.327840999999921, 0, 1
535.328310999999985, 0, 0
535.351270999999997, 1, 0
535.357508999999936, 0, 0
535.357578999999987, 0, 1
535.358048999999937, 0, 0
535.371078000000011, 0, 1
535.371548999999959, 0, 0
535.375578000000019, 0, 1
535.376048999999966, 0, 0
535.387577999999962, 0, 1
535.388048000000026, 0, 0
535.390578000000005, 0, 1
535.391047999999955, 0, 0
535.396577999999977, 0, 1
535.397047999999927, 0, 0
535.398077999999941, 0, 1
535.398548000000005, 0, 0
535.421508000000017, 1, 0
535.428148999999962, 0, 0
535.428219000000013, 0, 1
535.428688999999963, 0, 0
535.441718999999921, 0, 1
535.442188999999985, 0, 0
535.446218999999928, 0, 1
535.446688999999992, 0, 0
535.458218999999985, 0, 1
535.458688999999936, 0, 0
535.461219000000028, 0, 1
535.461688999999978, 0, 0
535.467219000000000, 0, 1
535.467688999999950, 0, 0
535.468718999999965, 0, 1
535.469189000000028, 0, 0
535.492148999999927, 1, 0
535.498271999999929, 0, 0
535.498341999999980, 0, 1
535.498811999999930, 0, 0
535.511842000000001, 0, 1
535.512311999999952, 0, 0
535.516342000000009, 0, 1
535.516811999999959, 0, 0
535.528341999999952, 0, 1
535.528812000000016, 0, 0
535.531341999999995, 0, 1
535.531811999999945, 0, 0
535.537341999999967, 0, 1
535.537812000000031, 0, 0
535.538841999999931, 0, 1
535.539311999999995, 0, 0
535.562272000000007, 1, 0
535.568463999999949, 0, 0
535.568534000000000, 0, 1
535.569004999999947, 0, 0
535.582034000000021, 0, 1
535.582503999999972, 0, 0
535.586534000000029, 0, 1
535.587003999999979, 0, 0
535.598533999999972, 0, 1
535.599003999999923, 0, 0
535.601534000000015, 0, 1
535.602003999999965, 0, 0
535.607533999999987, 0, 1
535.608003999999937, 0, 0
535.609033999999951, 0, 1
535.609504000000015, 0, 0
